R,eps,eps_over_R,r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,gap_times_sqrt_R,gap_times_R,status
6.0,0.001,0.00016666666666666666,6.0,6.001,0.16666666666666666,0.16663889351774702,0.00020407737809243655,0.025843321001182928,0.02563924362309049,0.06280306426747916,0.15383546173854296,disjoint_ranges
6.0,0.003,0.0005,6.0,6.003,0.16666666666666666,0.16658337497917708,0.0006119517397623843,0.04471795472202101,0.04410600298225863,0.10803720190020676,0.26463601789355173,disjoint_ranges
6.0,0.01,0.0016666666666666668,6.0,6.01,0.16666666666666666,0.1663893510815308,0.0020365750928361833,0.08161174670941078,0.0795751716165746,0.19491856665501053,0.4774510296994476,disjoint_ranges
6.0,0.03,0.005,6.0,6.03,0.16666666666666666,0.16583747927031509,0.006081932309427538,0.14108041539337196,0.1349984830839444,0.3306773996054102,0.8099908985036665,disjoint_ranges
6.0,0.1,0.016666666666666666,6.0,6.1,0.16666666666666666,0.1639344262295082,0.01995585576248329,0.2561093926541685,0.2361535368916852,0.5784556663381517,1.4169212213501112,disjoint_ranges
6.0,0.3,0.049999999999999996,6.0,6.3,0.16666666666666666,0.15873015873015872,0.057315709754058926,0.43650575273962544,0.3791900429855665,0.9288221208586575,2.275140257913399,disjoint_ranges
6.0,1.0,0.16666666666666666,6.0,7.0,0.16666666666666666,0.14285714285714285,0.1665028619511462,0.7565086867000014,0.5900058247488552,1.44521321590465,3.5400349484931315,disjoint_ranges
8.0,0.001,0.000125,8.0,8.001,0.125,0.1249843769528809,9.818341078298999e-05,0.02005486954130243,0.01995668613051944,0.05644603237160727,0.15965348904415552,disjoint_ranges
8.0,0.003,0.000375,8.0,8.003,0.125,0.12495314257153567,0.0002944624348500177,0.03467827202248884,0.03438380958763882,0.09725209968978576,0.27507047670111057,disjoint_ranges
8.0,0.01,0.00125,8.0,8.01,0.125,0.12484394506866417,0.0009805185783512405,0.06326666397542913,0.062286145397077886,0.17617182313698015,0.4982891631766231,disjoint_ranges
8.0,0.03,0.00375,8.0,8.03,0.125,0.12453300124533002,0.0029328249452685146,0.10940085720215519,0.10646803225688667,0.3011370703537306,0.8517442580550934,disjoint_ranges
8.0,0.1,0.0125,8.0,8.1,0.125,0.1234567901234568,0.00967562831925818,0.19903855180296126,0.1893629234837031,0.5355992292025432,1.5149033878696248,disjoint_ranges
8.0,0.3,0.0375,8.0,8.3,0.125,0.12048192771084336,0.02820034769691924,0.3405324657630294,0.31233211806611016,0.8834086346676157,2.4986569445288813,disjoint_ranges
8.0,1.0,0.125,8.0,9.0,0.125,0.1111111111111111,0.08552019105904317,0.5987171252135361,0.513196934154493,1.4515401288991525,4.105575473235944,disjoint_ranges
10.0,0.001,0.0001,10.0,10.001,0.1,0.09999000099990002,5.867798463949983e-05,0.016930655413625845,0.016871977428986346,0.053353877306548655,0.16871977428986346,disjoint_ranges
10.0,0.003,0.00030000000000000003,10.0,10.003,0.1,0.09997000899730081,0.0001759945172368272,0.029425097687345945,0.029249103170109116,0.09249378553479619,0.29249103170109114,disjoint_ranges
10.0,0.01,0.001,10.0,10.01,0.1,0.0999000999000999,0.0005861887734488977,0.053461429326445556,0.05287524055299666,0.1672061919767705,0.5287524055299666,disjoint_ranges
10.0,0.03,0.003,10.0,10.03,0.1,0.09970089730807578,0.001754638974096486,0.09253979052873447,0.09078515155463798,0.2870878566362323,0.9078515155463798,disjoint_ranges
10.0,0.1,0.01,10.0,10.1,0.1,0.09900990099009901,0.005803447794711678,0.16830992769109093,0.16250647989637926,0.513890611008922,1.6250647989637925,disjoint_ranges
10.0,0.3,0.03,10.0,10.3,0.1,0.0970873786407767,0.017033331412628843,0.28895963908114436,0.2719263076685155,0.85990648795222,2.719263076685155,disjoint_ranges
10.0,1.0,0.1,10.0,11.0,0.1,0.09090909090909091,0.052787454580200316,0.5120173988809423,0.45922994430074204,1.4522125937426058,4.592299443007421,disjoint_ranges
12.0,0.001,8.333333333333333e-05,12.0,12.001,0.08333333333333333,0.08332638946754438,3.928016392360647e-05,0.01492133138994486,0.014882051226021254,0.05155293768862303,0.17858461471225506,disjoint_ranges
12.0,0.003,0.00025,12.0,12.003,0.08333333333333333,0.08331250520703158,0.00011781922094297871,0.025833071711487486,0.02571525249054451,0.0890802476861704,0.3085830298865341,disjoint_ranges
12.0,0.01,0.0008333333333333334,12.0,12.01,0.08333333333333333,0.08326394671107411,0.0003924827826263302,0.047140293907902385,0.046747811125276054,0.16193916802322347,0.5609737335033127,disjoint_ranges
12.0,0.03,0.0025,12.0,12.03,0.08333333333333333,0.0831255195344971,0.0011753283070203501,0.08157720056877645,0.08040187226175609,0.2785202555620487,0.964822467141073,disjoint_ranges
12.0,0.1,0.008333333333333333,12.0,12.1,0.08333333333333333,0.08264462809917356,0.003893230609996174,0.14854112414067905,0.1446478935306829,0.5010750016059126,1.7357747223681947,disjoint_ranges
12.0,0.3,0.024999999999999998,12.0,12.3,0.08333333333333333,0.08130081300813008,0.01147452278058933,0.25539907368984727,0.24392455090925794,0.8449794307765118,2.9270946109110954,disjoint_ranges
12.0,1.0,0.08333333333333333,12.0,13.0,0.08333333333333333,0.07692307692307693,0.03603630839510315,0.4549303834893941,0.41889407509429094,1.4510916421057691,5.0267289011314915,disjoint_ranges
16.0,0.001,6.25e-05,16.0,16.001,0.0625,0.06249609399412536,2.1302902226469896e-05,0.012437861767828797,0.012416558865602327,0.04966623546240931,0.19866494184963723,disjoint_ranges
16.0,0.003,0.0001875,16.0,16.003,0.0625,0.06248828344685371,6.390034267816077e-05,0.02154192787214315,0.021478027529464986,0.08591211011785994,0.3436484404714398,disjoint_ranges
16.0,0.01,0.000625,16.0,16.01,0.0625,0.062460961898813235,0.00021290362043858751,0.03924829959010274,0.03903539596966415,0.1561415838786566,0.6245663355146264,disjoint_ranges
16.0,0.03,0.001875,16.0,16.03,0.0625,0.06238303181534622,0.0006378764534350499,0.06794379583437461,0.06730591938093956,0.26922367752375825,1.076894710095033,disjoint_ranges
16.0,0.1,0.00625,16.0,16.1,0.0625,0.06211180124223602,0.0021165777893913692,0.12373659590467209,0.12162001811528073,0.4864800724611229,1.9459202898444916,disjoint_ranges
16.0,0.3,0.01875,16.0,16.3,0.0625,0.06134969325153374,0.006268242685046009,0.21329695464845871,0.20702871196341271,0.8281148478536509,3.3124593914146034,disjoint_ranges
16.0,1.0,0.0625,16.0,17.0,0.0625,0.058823529411764705,0.019996571809435055,0.3823408696795795,0.36234429787014444,1.4493771914805778,5.797508765922311,disjoint_ranges
20.0,0.001,5e-05,20.0,20.001,0.05,0.049997500124993745,1.3403212751748434e-05,0.01091502305820483,0.01090161984545308,0.04875352607858768,0.21803239690906162,disjoint_ranges
