seed,i,j,r_i,r_j,u1,u2,phi_target,direct_c2,direct_phi,direct_dt,direct_phi_max,turning_phi_min,turning_range_gap,turning_c2,turning_u,turning_phi,turning_dt,turning_minus_direct_dt,turning_c2_over_direct_c2,outcome
1959,2,4,3.65838415750738,5.636427084815836,0.2733447218624915,0.17741735765444996,0.6685764864716395,0.04877615849087605,0.6685764865338939,6.956301752612769,1.0704240197026778,2.6145480512642787,1.544124031561601,,,,,,,no_turning_solution
1959,6,7,2.5581974685712647,5.073308334760146,0.3909002382675693,0.19711003826604157,0.267660441544755,0.5574404144784082,0.26766044137844,9.520303286704022,17.62193725297683,,,,,,,,,no_turning_solution
1959,6,8,2.5581974685712647,4.788890675450314,0.3909002382675693,0.20881662743448764,0.8635471366720435,0.07841740735818256,0.8635471357756276,10.425008979137862,17.71835043158121,,,,,,,,,no_turning_solution
1959,6,9,2.5581974685712647,2.803676236370706,0.3909002382675693,0.3566745642836695,0.7429149192382141,0.037529643395226554,0.7429149194953584,4.8060656317367,0.8704400360448928,,,,,,,,,no_turning_solution
1959,6,10,2.5581974685712647,3.8541708124974146,0.3909002382675693,0.25945918036570437,1.8683762857912607,0.04077193909090221,1.8683762853268362,12.966561287648615,27.381123799443156,,,,,,,,,no_turning_solution
1959,6,11,2.5581974685712647,4.327250375994543,0.3909002382675693,0.23109363062223257,0.4612553154678763,0.15478412919047774,0.46125531605709646,8.1033985889399,18.171763632076857,,,,,,,,,no_turning_solution
1959,9,10,2.803676236370706,3.8541708124974146,0.3566745642836695,0.25945918036570437,1.7802434154138722,0.039088769923937804,1.7802434152295072,11.461478063859078,17.605910392854504,,,,,,,,,no_turning_solution
1959,9,11,2.803676236370706,4.327250375994543,0.3566745642836695,0.23109363062223257,0.6480699314819887,0.07227088518217234,0.648069931756921,7.177719235494162,18.066059682692394,,,,,,,,,no_turning_solution
1960,6,8,3.6112882113845286,5.1276574185303945,0.2769094964083775,0.1950208288849772,0.6183788405512832,0.04713803258505754,0.6183788412915844,5.940566675716166,0.993017491977619,1.741610682788941,0.748593190811322,,,,,,,no_turning_solution
1960,7,8,2.930277758729864,5.1276574185303945,0.341264577059566,0.1950208288849772,1.6376515032747851,0.04158554808083535,1.637651503763801,12.659381398111007,25.260862324593358,,,,,,,,,no_turning_solution
1960,7,9,2.930277758729864,5.127125062093998,0.341264577059566,0.19504107816546695,2.776303857651572,0.037716927305414184,2.776303858612936,18.424948984837755,24.22388604553919,,,,,,,,,no_turning_solution
