r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
3.1,3.2,0.3225806451612903,0.3125,0.671724568421789,1.3048055690410065,0.6330810006192176,disjoint_ranges
3.1,3.3,0.3225806451612903,0.30303030303030304,1.0562672926752414,1.7332635790033823,0.6769962863281409,disjoint_ranges
3.1,3.4,0.3225806451612903,0.29411764705882354,1.323502596894485,2.0160304028682337,0.6925278059737487,disjoint_ranges
3.1,3.5,0.3225806451612903,0.2857142857142857,1.526652271857756,2.226091275450028,0.699439003592272,disjoint_ranges
3.1,3.6,0.3225806451612903,0.2777777777777778,1.6894117898668732,2.3929260237503094,0.7035142338834361,disjoint_ranges
3.1,3.7,0.3225806451612903,0.27027027027027023,1.8244127168171929,2.5302383016024343,0.7058255847852415,disjoint_ranges
3.1,3.8,0.3225806451612903,0.2631578947368421,1.9391884491928524,2.647516415102969,0.7083279659101165,disjoint_ranges
3.1,3.9,0.3225806451612903,0.25641025641025644,2.0385929555892415,2.747458072288761,0.7088651166995197,disjoint_ranges
3.1,4.0,0.3225806451612903,0.25,2.125936231036818,2.835772281820837,0.7098360507840189,disjoint_ranges
3.1,4.1,0.3225806451612903,0.24390243902439027,2.2035756381981635,2.914197830426191,0.7106221922280276,disjoint_ranges
3.1,4.2,0.3225806451612903,0.23809523809523808,2.273248820814324,2.9846738518417886,0.7114250310274648,disjoint_ranges
3.1,4.3,0.3225806451612903,0.23255813953488372,2.3362728765233665,3.0607459276366282,0.7244730511132618,disjoint_ranges
3.1,4.4,0.3225806451612903,0.22727272727272727,2.393669486250471,3.1057227131720166,0.7120532269215456,disjoint_ranges
3.1,4.5,0.3225806451612903,0.2222222222222222,2.4462467517768327,3.1595825246568388,0.713335772880006,disjoint_ranges
3.1,4.6,0.3225806451612903,0.2173913043478261,2.4946545533235764,3.207617722968762,0.7129631696451857,disjoint_ranges
3.1,4.7,0.3225806451612903,0.2127659574468085,2.539423083576798,3.2523807460861014,0.7129576625093033,disjoint_ranges
3.1,4.8,0.3225806451612903,0.20833333333333334,2.5809903410150983,3.2940855370237787,0.7130951960086804,disjoint_ranges
3.1,4.9,0.3225806451612903,0.2040816326530612,2.619722171752004,3.333060333528668,0.7133381617766639,disjoint_ranges
3.1,5.0,0.3225806451612903,0.2,2.6559271577316834,3.369774694827684,0.7138475370960005,disjoint_ranges
3.1,5.1,0.3225806451612903,0.19607843137254904,2.6898678628563655,3.403523889717365,0.7136560268609995,disjoint_ranges
3.1,5.2,0.3225806451612903,0.1923076923076923,2.721769455535546,3.435921230839657,0.7141517753041113,disjoint_ranges
3.1,5.3,0.3225806451612903,0.18867924528301888,2.7518264087124114,3.465751734863296,0.7139253261508847,disjoint_ranges
3.1,5.4,0.3225806451612903,0.18518518518518517,2.780207769240685,3.4988727251845617,0.7186649559438769,disjoint_ranges
3.1,5.5,0.3225806451612903,0.18181818181818182,2.807061347718106,3.5212359188056412,0.7141745710875353,disjoint_ranges
3.1,5.6,0.3225806451612903,0.17857142857142858,2.8325170833453828,3.5467154973878072,0.7141984140424245,disjoint_ranges
3.1,5.7,0.3225806451612903,0.17543859649122806,2.856689771027994,3.600014880669287,0.743325109641293,disjoint_ranges
3.1,5.8,0.3225806451612903,0.1724137931034483,2.8796812902062956,3.5940718479225033,0.7143905577162077,disjoint_ranges
3.1,5.9,0.3225806451612903,0.1694915254237288,2.901582440584608,3.6164772643317544,0.7148948237471466,disjoint_ranges
3.1,6.0,0.3225806451612903,0.16666666666666666,2.9224744649327956,3.6374233462904577,0.7149488813576621,disjoint_ranges
3.1,6.1,0.3225806451612903,0.1639344262295082,2.9424303207013,3.657019755273792,0.7145894345724919,disjoint_ranges
3.1,6.2,0.3225806451612903,0.16129032258064516,2.9615157484464683,3.6765860692646397,0.7150703208181715,disjoint_ranges
3.1,6.3,0.3225806451612903,0.15873015873015872,2.9797901747052546,3.6949224657610342,0.7151322910557796,disjoint_ranges
3.1,6.4,0.3225806451612903,0.15625,2.997307479078298,3.712070358807333,0.7147628797290349,disjoint_ranges
3.1,6.5,0.3225806451612903,0.15384615384615385,3.0141166492295604,3.729378210771315,0.7152615615417548,disjoint_ranges
3.1,6.6,0.3225806451612903,0.15151515151515152,3.030262342825351,3.7463672009255453,0.7161048581001945,disjoint_ranges
3.1,6.7,0.3225806451612903,0.14925373134328357,3.045785371778987,3.760704802459964,0.7149194306809767,disjoint_ranges
3.1,6.8,0.3225806451612903,0.14705882352941177,3.060723121291613,3.775654016504971,0.714930895213358,disjoint_ranges
3.1,6.9,0.3225806451612903,0.14492753623188406,3.0751099139026117,3.7905047278399286,0.715394813937317,disjoint_ranges
3.1,7.0,0.3225806451612903,0.14285714285714285,3.0889773269480547,3.8040547256979895,0.7150773987499348,disjoint_ranges
3.1,7.1,0.3225806451612903,0.14084507042253522,3.102354470369406,3.81742245754412,0.7150679871747139,disjoint_ranges
3.1,7.2,0.3225806451612903,0.1388888888888889,3.11526823064038,3.8316309636425707,0.7163627330021907,disjoint_ranges
3.1,7.3,0.3225806451612903,0.136986301369863,3.127743485625914,3.844229619879755,0.7164861342538411,disjoint_ranges
3.1,7.4,0.3225806451612903,0.13513513513513511,3.139803294410586,3.8550201765628778,0.715216882152292,disjoint_ranges
3.1,7.5,0.3225806451612903,0.13333333333333333,3.1514690654954656,3.8666723291670833,0.7152032636716177,disjoint_ranges
3.1,7.6,0.3225806451612903,0.13157894736842105,3.1627607062379024,3.877969201048925,0.7152084948110224,disjoint_ranges
3.1,7.7,0.3225806451612903,0.12987012987012986,3.173696755973925,3.889391102071684,0.715694346097759,disjoint_ranges
3.1,7.8,0.3225806451612903,0.12820512820512822,3.1842945049016254,3.900083380739986,0.7157888758383608,disjoint_ranges
3.1,7.9,0.3225806451612903,0.12658227848101264,3.1945701005028906,3.9099029119423943,0.7153328114395037,disjoint_ranges
3.1,8.0,0.3225806451612903,0.125,3.204538643027812,3.919868570232175,0.7153299272043627,disjoint_ranges
3.1,8.1,0.3225806451612903,0.1234567901234568,3.214214271353903,3.930896245579785,0.7166819742258821,disjoint_ranges
3.1,8.2,0.3225806451612903,0.12195121951219513,3.223610240352756,3.9403264067871135,0.7167161664343578,disjoint_ranges
3.1,8.3,0.3225806451612903,0.12048192771084336,3.2327389907451813,3.94949431145725,0.7167553207120685,disjoint_ranges
3.1,8.4,0.3225806451612903,0.11904761904761904,3.2416122122962716,3.9570663212080226,0.715454108911751,disjoint_ranges
3.1,8.5,0.3225806451612903,0.11764705882352941,3.250240901092093,3.965688528332442,0.7154476272403487,disjoint_ranges
3.1,8.6,0.3225806451612903,0.11627906976744186,3.2586354115454843,3.9740842933774525,0.7154488818319682,disjoint_ranges
3.1,8.7,0.3225806451612903,0.1149425287356322,3.2668055036974644,3.9827758127417745,0.7159703090443101,disjoint_ranges
3.1,8.8,0.3225806451612903,0.11363636363636363,3.2747603863115287,3.991666057314236,0.7169056710027073,disjoint_ranges
3.1,8.9,0.3225806451612903,0.11235955056179775,3.2825087561981054,3.9985190643514787,0.7160103081533733,disjoint_ranges
3.1,9.0,0.3225806451612903,0.1111111111111111,3.290058834154287,4.005623166017498,0.7155643318632112,disjoint_ranges
